상품ID,상품명,카테고리,가격,판매수량,판매날짜
1,상품1,전자기기,98210,21,2023-01-01
2,상품2,식품,46253,39,2023-01-02
3,상품3,전자기기,72432,49,2023-01-03
4,상품4,전자기기,46147,26,2023-01-04
5,상품5,패션,96757,20,2023-01-05
6,상품6,도서,99763,36,2023-01-06
7,상품7,생활용품,84100,19,2023-01-07
8,상품8,생활용품,40203,8,2023-01-08
9,상품9,도서,44324,9,2023-01-09
10,상품10,패션,21256,38,2023-01-10
11,상품11,식품,99012,18,2023-01-11
12,상품12,식품,72654,33,2023-01-12
13,상품13,전자기기,26071,42,2023-01-13
14,상품14,도서,81798,20,2023-01-14
15,상품15,생활용품,56084,21,2023-01-15
16,상품16,식품,79337,46,2023-01-16
17,상품17,패션,76775,11,2023-01-17
18,상품18,도서,85001,15,2023-01-18
19,상품19,패션,46726,39,2023-01-19
20,상품20,식품,51425,28,2023-01-20
21,상품21,생활용품,10564,33,2023-01-21
22,상품22,식품,48725,42,2023-01-22
23,상품23,도서,17576,44,2023-01-23
24,상품24,식품,89386,30,2023-01-24
25,상품25,생활용품,27997,16,2023-01-25
26,상품26,패션,76971,43,2023-01-26
27,상품27,패션,53570,32,2023-01-27
28,상품28,도서,53170,45,2023-01-28
29,상품29,생활용품,59175,37,2023-01-29
30,상품30,도서,44656,17,2023-01-30
31,상품31,전자기기,61240,38,2023-01-31
32,상품32,식품,92845,18,2023-02-01
33,상품33,생활용품,81690,23,2023-02-02
34,상품34,식품,73025,44,2023-02-03
35,상품35,식품,34200,42,2023-02-04
36,상품36,전자기기,25390,8,2023-02-05
37,상품37,전자기기,74246,13,2023-02-06
38,상품38,전자기기,88065,44,2023-02-07
39,상품39,전자기기,63184,13,2023-02-08
40,상품40,패션,58893,26,2023-02-09
41,상품41,패션,11851,40,2023-02-10
42,상품42,패션,76656,38,2023-02-11
43,상품43,전자기기,84649,31,2023-02-12
44,상품44,전자기기,90079,8,2023-02-13
45,상품45,전자기기,60151,29,2023-02-14
46,상품46,전자기기,69639,15,2023-02-15
47,상품47,도서,75641,2,2023-02-16
48,상품48,패션,71499,46,2023-02-17
49,상품49,생활용품,97156,28,2023-02-18
50,상품50,전자기기,75249,12,2023-02-19
51,상품51,생활용품,45167,11,2023-02-20
52,상품52,생활용품,54679,33,2023-02-21
53,상품53,전자기기,83103,3,2023-02-22
54,상품54,도서,86393,31,2023-02-23
55,상품55,식품,79157,13,2023-02-24
56,상품56,패션,88588,40,2023-02-25
57,상품57,식품,33532,24,2023-02-26
58,상품58,패션,20388,18,2023-02-27
59,상품59,도서,24087,15,2023-02-28
60,상품60,식품,44073,2,2023-03-01
61,상품61,패션,88530,10,2023-03-02
62,상품62,식품,13350,1,2023-03-03
63,상품63,도서,44864,9,2023-03-04
64,상품64,생활용품,89052,27,2023-03-05
65,상품65,전자기기,75836,1,2023-03-06
66,상품66,생활용품,19565,41,2023-03-07
67,상품67,도서,23241,18,2023-03-08
68,상품68,패션,42943,33,2023-03-09
69,상품69,식품,51875,32,2023-03-10
70,상품70,패션,62855,48,2023-03-11
71,상품71,패션,59998,5,2023-03-12
72,상품72,전자기기,11795,21,2023-03-13
73,상품73,식품,45031,21,2023-03-14
74,상품74,패션,22769,26,2023-03-15
75,상품75,도서,99357,7,2023-03-16
76,상품76,식품,29160,46,2023-03-17
77,상품77,전자기기,38069,16,2023-03-18
78,상품78,패션,55044,17,2023-03-19
79,상품79,생활용품,74599,21,2023-03-20
80,상품80,생활용품,65124,34,2023-03-21
81,상품81,도서,24511,38,2023-03-22
82,상품82,전자기기,32997,25,2023-03-23
83,상품83,패션,47971,23,2023-03-24
84,상품84,패션,62155,8,2023-03-25
85,상품85,생활용품,28969,26,2023-03-26
86,상품86,도서,23907,43,2023-03-27
87,상품87,도서,93271,5,2023-03-28
88,상품88,식품,73570,34,2023-03-29
89,상품89,식품,34720,21,2023-03-30
90,상품90,전자기기,87005,27,2023-03-31
91,상품91,패션,71402,40,2023-04-01
92,상품92,도서,68018,28,2023-04-02
93,상품93,도서,21589,45,2023-04-03
94,상품94,전자기기,63010,17,2023-04-04
95,상품95,전자기기,16985,44,2023-04-05
96,상품96,패션,57557,30,2023-04-06
97,상품97,식품,90969,20,2023-04-07
98,상품98,식품,91867,27,2023-04-08
99,상품99,생활용품,68288,38,2023-04-09
100,상품100,패션,97389,21,2023-04-10
